,y,pred,X_0,X_1,X_2,X_3,X_4,category
img_num,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N
1,0,0,[0.000],[0.013],[0.007],[0.251],[0.000],part_of_human
2,0,0,[0.021],[0.001],[0.034],[0.001],[0.033],microbe
3,0,1,[0.669],[0.149],[0.790],[0.846],[0.030],graph
4,0,0,[0.002],[0.001],[0.002],[0.000],[0.033],lotto_P
5,0,1,[0.997],[0.992],[0.751],[0.546],[0.415],human
6,0,0,[0.000],[0.067],[0.000],[0.236],[0.447],bill
7,0,0,[0.000],[0.041],[0.000],[0.000],[0.000],lotto_P
8,0,0,[0.124],[0.729],[0.874],[0.000],[0.000],coin
9,0,0,[0.578],[0.003],[0.036],[0.417],[0.031],bill
10,0,0,[0.019],[0.000],[0.000],[0.000],[0.000],graph
11,0,1,[0.368],[0.616],[0.942],[0.070],[0.802],graph
12,0,0,[0.000],[0.000],[0.000],[0.001],[0.000],general_product
13,0,0,[0.002],[0.000],[0.001],[0.000],[0.000],lotto_N
14,0,0,[0.322],[0.000],[0.010],[0.000],[0.000],graph
15,0,0,[0.000],[0.001],[0.024],[0.000],[0.000],part_of_human
16,0,0,[0.000],[0.988],[0.000],[0.000],[0.000],lotto_P
17,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
18,0,0,[0.021],[0.000],[0.000],[0.000],[0.000],lotto_N
19,0,0,[0.107],[0.000],[0.000],[0.000],[0.004],photoshop
20,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P
21,0,0,[0.051],[0.860],[0.004],[0.000],[0.000],coin
22,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
23,0,0,[0.000],[0.000],[0.000],[0.000],[0.003],coin
24,0,0,[0.493],[0.048],[0.178],[0.060],[0.000],microbe
25,0,0,[0.007],[0.003],[0.100],[0.423],[0.317],lotto_P
26,0,0,[0.016],[0.000],[0.000],[0.034],[0.000],graph
27,0,0,[0.048],[0.007],[0.349],[0.003],[0.207],microbe
28,0,0,[0.009],[0.000],[0.223],[0.000],[0.006],bill
29,0,0,[0.000],[0.000],[0.000],[0.003],[0.000],lotto_P
30,0,0,[0.000],[0.153],[0.038],[0.000],[0.026],lotto_N
31,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
32,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
33,0,0,[0.000],[0.069],[0.000],[0.072],[0.004],microbe
34,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P
35,0,0,[0.000],[0.000],[0.001],[0.000],[0.000],graph
36,0,0,[0.003],[0.000],[0.103],[0.382],[0.000],lotto_P
37,0,0,[0.000],[0.000],[0.000],[0.000],[0.001],microbe
38,0,0,[0.000],[0.518],[0.005],[0.388],[0.001],coin
39,0,0,[0.470],[0.002],[0.085],[0.000],[0.000],lotto_P
40,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N
41,0,0,[0.011],[0.004],[0.007],[0.009],[0.000],microbe
42,0,0,[0.000],[0.000],[0.270],[0.105],[0.000],lotto_P
43,0,0,[0.000],[0.000],[0.000],[0.000],[0.001],lotto_N
44,0,0,[0.003],[0.005],[0.001],[0.002],[0.000],microbe
45,0,0,[0.056],[0.086],[0.001],[0.000],[0.000],lotto_P
46,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],general_product
47,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human
48,0,0,[0.007],[0.039],[0.007],[0.036],[0.204],lotto_P
49,0,0,[0.473],[0.007],[1.000],[0.000],[0.000],lotto_N
50,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
51,0,0,[0.046],[0.005],[0.000],[0.164],[0.000],lotto_P
52,0,0,[0.000],[0.002],[0.010],[0.000],[0.016],lotto_N
53,0,0,[0.005],[0.084],[0.205],[0.068],[0.000],graph
54,0,1,[0.570],[0.179],[0.525],[0.001],[0.632],bill
55,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
56,0,0,[0.000],[0.003],[0.000],[0.003],[0.000],lotto_N
57,0,0,[0.000],[0.005],[0.208],[0.000],[0.001],coin
58,0,0,[0.000],[0.455],[0.000],[0.353],[0.229],part_of_human
59,0,0,[0.004],[0.169],[0.000],[0.405],[0.031],lotto_N
60,0,0,[0.000],[0.009],[0.000],[0.000],[0.096],microbe
61,0,0,[0.000],[0.000],[0.086],[0.143],[0.000],graph
62,0,0,[0.000],[0.007],[0.004],[0.005],[0.000],microbe
63,0,0,[0.000],[0.000],[0.006],[0.000],[0.310],lotto_P
64,0,0,[0.032],[0.001],[0.013],[0.002],[0.000],bill
65,0,0,[0.000],[0.000],[0.000],[0.004],[0.000],part_of_human
66,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
67,0,0,[0.000],[0.000],[0.005],[0.000],[0.000],picture
68,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
69,0,0,[0.513],[0.002],[0.000],[0.062],[0.000],general_product
70,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
71,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N
72,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],human
73,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
74,0,0,[0.000],[0.003],[0.000],[0.000],[0.000],lotto_N
75,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
76,0,0,[0.006],[0.000],[0.004],[0.000],[0.000],lotto_P
77,0,0,[0.000],[0.012],[0.015],[0.006],[0.001],bill
78,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],coin
79,0,1,[0.719],[0.184],[0.119],[0.829],[0.511],lotto_N
80,0,0,[0.420],[0.001],[0.003],[0.000],[0.001],microbe
81,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P
82,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
83,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
84,0,0,[0.000],[0.000],[0.000],[0.512],[0.000],lotto_P
85,0,0,[0.080],[0.075],[0.000],[0.023],[0.000],lotto_N
86,0,0,[0.038],[0.135],[0.022],[0.269],[0.086],microbe
87,0,0,[0.254],[0.366],[0.729],[0.016],[0.691],lotto_N
88,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe
89,0,0,[0.000],[0.068],[0.048],[0.001],[0.011],coin
90,0,0,[0.000],[0.000],[0.021],[0.000],[0.000],lotto_N
91,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
92,0,0,[0.000],[0.001],[0.000],[0.001],[0.000],graph
93,0,0,[0.021],[0.000],[0.093],[0.236],[0.006],lotto_P
94,0,0,[0.000],[0.002],[0.078],[0.000],[0.000],lotto_N
95,0,0,[0.014],[0.025],[0.000],[0.269],[0.027],bill
96,0,0,[0.011],[0.006],[0.029],[0.011],[0.037],coin
97,0,0,[0.002],[0.001],[0.015],[0.004],[0.002],lotto_N
98,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P
99,0,0,[0.000],[0.000],[0.041],[0.750],[0.910],coin
100,0,0,[0.001],[0.003],[0.089],[0.297],[0.000],lotto_N
101,0,0,[0.000],[0.000],[0.005],[0.002],[0.000],graph
102,0,0,[0.095],[0.000],[0.000],[0.000],[0.000],lotto_P
103,0,1,[0.802],[0.999],[0.668],[0.999],[1.000],lotto_N
104,0,0,[0.001],[0.847],[0.000],[0.005],[0.000],lotto_N
105,0,0,[0.000],[0.010],[0.000],[0.000],[0.004],lotto_P
106,0,0,[0.014],[0.000],[0.020],[0.000],[0.000],graph
107,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],bill
108,0,0,[0.000],[0.017],[0.121],[0.004],[0.027],lotto_P
109,0,0,[0.000],[0.004],[0.025],[0.020],[0.002],lotto_N
110,0,0,[0.003],[0.006],[0.009],[0.005],[0.018],general_product
111,0,0,[0.001],[0.000],[0.000],[0.000],[0.000],lotto_N
112,0,0,[0.002],[0.009],[0.003],[0.000],[0.001],lotto_P
113,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],graph
114,0,0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_P
115,0,0,[0.000],[0.000],[0.001],[0.071],[0.000],graph
