,img_num,y,pred,X_0,X_1,X_2,X_3,X_4,category,unmatch
1,1,0.0,0.0,[0.000],[0.000],[0.001],[0.000],[0.003],lotto_N,0.0
2,2,0.0,0.0,[0.201],[0.455],[0.127],[0.033],[0.024],picture,0.0
3,3,0.0,0.0,[0.007],[0.000],[0.097],[0.000],[0.000],part_of_human,0.0
4,4,0.0,0.0,[0.000],[0.158],[0.000],[0.165],[0.000],human,0.0
5,5,0.0,0.0,[0.683],[0.299],[0.249],[0.201],[0.670],graph,0.0
6,6,0.0,0.0,[0.244],[0.108],[0.424],[0.261],[0.126],lotto_N,0.0
7,7,0.0,0.0,[0.190],[0.043],[0.641],[0.003],[0.005],graph,0.0
8,8,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],part_of_human,0.0
9,9,0.0,0.0,[0.395],[0.049],[0.008],[0.245],[0.202],lotto_N,0.0
10,10,0.0,0.0,[0.419],[0.754],[0.005],[0.009],[0.177],lotto_N,0.0
11,11,0.0,0.0,[0.000],[0.000],[0.439],[0.000],[0.000],lotto_P,0.0
12,12,0.0,0.0,[0.099],[0.007],[0.093],[0.319],[0.065],graph,0.0
13,13,0.0,1.0,[0.726],[0.785],[0.834],[0.000],[0.208],bill,1.0
14,14,0.0,0.0,[0.002],[0.116],[0.000],[0.021],[0.000],lotto_P,0.0
15,15,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N,0.0
16,16,0.0,0.0,[0.004],[0.226],[0.314],[0.300],[0.185],graph,0.0
17,17,0.0,0.0,[0.451],[0.905],[0.007],[0.095],[0.110],general_product,0.0
18,18,0.0,0.0,[0.800],[0.574],[0.013],[0.140],[0.074],lotto_N,0.0
19,19,0.0,0.0,[0.118],[0.477],[0.002],[0.005],[0.241],lotto_P,0.0
20,20,0.0,0.0,[0.241],[0.420],[0.400],[0.732],[0.030],graph,0.0
21,21,0.0,1.0,[0.738],[0.520],[0.689],[0.507],[0.696],lotto_P,1.0
22,22,0.0,1.0,[0.552],[0.002],[0.911],[0.673],[0.748],graph,1.0
23,23,0.0,0.0,[0.048],[0.657],[0.006],[0.546],[0.030],microbe,0.0
24,24,0.0,0.0,[0.355],[0.378],[0.008],[0.944],[0.618],bill,0.0
25,25,0.0,0.0,[0.714],[0.000],[0.101],[0.000],[0.001],lotto_P,0.0
26,26,0.0,1.0,[0.737],[0.942],[0.243],[0.000],[0.818],human,1.0
27,27,0.0,1.0,[0.091],[0.601],[0.500],[0.984],[0.940],bill,1.0
28,28,0.0,1.0,[0.986],[0.814],[0.651],[0.999],[0.959],human,1.0
29,29,0.0,1.0,[0.813],[0.788],[0.003],[0.128],[0.789],coin,1.0
30,30,0.0,0.0,[0.000],[0.115],[0.032],[0.012],[0.000],lotto_P,0.0
31,31,0.0,0.0,[0.189],[0.300],[0.402],[0.155],[0.009],lotto_N,0.0
32,32,0.0,0.0,[0.002],[0.029],[0.000],[0.000],[0.000],graph,0.0
33,33,0.0,0.0,[0.000],[0.180],[0.116],[0.001],[0.076],bill,0.0
34,34,0.0,0.0,[0.368],[0.385],[0.258],[0.572],[0.010],coin,0.0
35,35,0.0,0.0,[0.000],[0.000],[0.000],[0.001],[0.000],lotto_P,0.0
36,36,0.0,0.0,[0.002],[0.011],[0.088],[0.000],[0.350],lotto_N,0.0
37,37,0.0,0.0,[0.001],[0.000],[0.000],[0.000],[0.000],bill,0.0
38,38,0.0,0.0,[0.043],[0.000],[0.000],[0.000],[0.001],bill,0.0
39,39,0.0,1.0,[0.979],[0.950],[0.784],[0.613],[0.957],general_product,1.0
40,40,0.0,0.0,[0.000],[0.000],[0.000],[0.284],[0.000],microbe,0.0
41,41,0.0,0.0,[0.047],[0.007],[0.086],[0.674],[0.033],bill,0.0
42,42,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],lotto_N,0.0
43,43,0.0,0.0,[0.108],[0.373],[0.047],[0.053],[0.021],coin,0.0
44,44,0.0,1.0,[0.857],[0.897],[0.912],[0.984],[0.938],microbe,1.0
45,45,0.0,0.0,[0.019],[0.039],[0.113],[0.117],[0.072],lotto_P,0.0
46,46,0.0,0.0,[0.000],[0.000],[0.825],[0.000],[0.000],lotto_N,0.0
47,47,0.0,0.0,[0.443],[0.052],[0.065],[0.533],[0.527],bill,0.0
48,48,0.0,1.0,[0.773],[0.539],[0.820],[0.969],[0.411],microbe,1.0
49,49,0.0,0.0,[0.095],[0.429],[0.114],[0.001],[0.035],picture,0.0
50,50,0.0,0.0,[0.188],[0.101],[0.502],[0.728],[0.447],lotto_N,0.0
51,51,0.0,0.0,[0.621],[0.182],[0.237],[0.745],[0.026],graph,0.0
52,52,0.0,0.0,[0.343],[0.154],[0.477],[0.029],[0.175],part_of_human,0.0
53,53,0.0,1.0,[0.495],[0.496],[0.809],[0.530],[0.865],coin,1.0
54,54,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],bill,0.0
55,55,0.0,1.0,[0.703],[0.589],[0.472],[0.786],[0.588],graph,1.0
56,56,0.0,1.0,[0.824],[0.421],[0.992],[0.997],[0.996],general_product,1.0
57,57,0.0,0.0,[0.018],[0.647],[0.037],[0.063],[0.223],graph,0.0
58,58,0.0,0.0,[0.697],[0.098],[0.180],[0.004],[0.531],lotto_N,0.0
59,59,0.0,1.0,[0.533],[0.921],[0.953],[0.604],[0.824],lotto_P,1.0
60,60,0.0,0.0,[0.002],[0.263],[0.267],[0.001],[0.000],graph,0.0
61,61,0.0,0.0,[0.020],[0.056],[0.502],[0.015],[0.237],microbe,0.0
62,62,0.0,0.0,[0.041],[0.163],[0.020],[0.008],[0.000],general_product,0.0
63,63,0.0,1.0,[0.744],[0.401],[0.158],[0.536],[0.793],coin,1.0
64,64,0.0,1.0,[0.752],[0.000],[0.992],[0.856],[0.985],human,1.0
65,65,0.0,1.0,[0.001],[0.666],[0.000],[0.803],[0.570],general_product,1.0
66,66,0.0,0.0,[0.047],[0.014],[0.000],[0.004],[0.157],graph,0.0
67,67,0.0,0.0,[0.001],[0.000],[0.066],[0.090],[0.221],coin,0.0
68,68,0.0,0.0,[0.001],[0.000],[0.001],[0.138],[0.001],part_of_human,0.0
69,69,0.0,1.0,[0.515],[0.845],[0.487],[0.657],[0.533],part_of_human,1.0
70,70,0.0,0.0,[0.000],[0.040],[0.000],[0.009],[0.000],graph,0.0
71,71,0.0,0.0,[0.056],[0.003],[0.065],[0.003],[0.011],coin,0.0
72,72,0.0,0.0,[0.014],[0.000],[0.036],[0.061],[0.057],microbe,0.0
73,73,0.0,0.0,[0.000],[0.224],[0.074],[0.100],[0.026],graph,0.0
74,74,0.0,0.0,[0.146],[0.150],[0.327],[0.271],[0.009],microbe,0.0
75,75,0.0,0.0,[0.697],[0.000],[0.000],[0.027],[0.004],microbe,0.0
76,76,0.0,0.0,[0.839],[0.000],[0.153],[0.701],[0.119],picture,0.0
77,77,0.0,0.0,[0.936],[0.000],[0.009],[0.000],[0.005],coin,0.0
78,78,0.0,0.0,[0.043],[0.048],[0.076],[0.159],[0.033],graph,0.0
79,79,0.0,0.0,[0.567],[0.199],[0.523],[0.403],[0.005],picture,0.0
80,80,0.0,0.0,[0.000],[0.001],[0.514],[0.299],[0.000],human,0.0
81,81,0.0,0.0,[0.403],[0.000],[0.957],[0.099],[0.812],picture,0.0
82,82,0.0,0.0,[0.000],[0.000],[0.014],[0.001],[0.000],graph,0.0
83,83,0.0,0.0,[0.000],[0.512],[0.000],[0.406],[0.000],graph,0.0
84,84,0.0,0.0,[0.323],[0.000],[0.218],[0.038],[0.025],lotto_P,0.0
85,85,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],microbe,0.0
86,86,0.0,0.0,[0.004],[0.406],[0.003],[0.007],[0.312],bill,0.0
87,87,0.0,0.0,[0.015],[0.120],[0.023],[0.009],[0.183],microbe,0.0
88,88,0.0,1.0,[0.614],[0.508],[0.502],[0.080],[0.103],coin,1.0
89,89,0.0,1.0,[0.715],[0.036],[0.538],[0.005],[0.956],coin,1.0
90,90,0.0,0.0,[0.007],[0.510],[0.000],[0.000],[0.000],coin,0.0
91,91,0.0,1.0,[0.000],[0.000],[0.888],[0.711],[0.675],picture,1.0
92,92,0.0,0.0,[0.010],[0.002],[0.000],[0.006],[0.000],bill,0.0
93,93,0.0,0.0,[0.472],[0.183],[0.905],[0.254],[0.858],general_product,0.0
94,94,0.0,0.0,[0.000],[0.002],[0.000],[0.001],[0.000],photoshop,0.0
95,95,0.0,0.0,[0.059],[0.089],[0.345],[0.005],[0.038],microbe,0.0
96,96,0.0,1.0,[0.787],[0.537],[0.592],[0.670],[0.809],bill,1.0
97,97,0.0,0.0,[0.827],[0.122],[0.413],[0.078],[0.321],picture,0.0
98,98,0.0,0.0,[0.619],[0.050],[0.033],[0.100],[0.481],coin,0.0
99,99,0.0,0.0,[0.000],[0.000],[0.012],[0.051],[0.000],coin,0.0
100,100,0.0,1.0,[0.824],[0.699],[0.645],[0.008],[0.955],coin,1.0
101,101,0.0,0.0,[0.000],[0.006],[0.000],[0.000],[0.000],coin,0.0
102,102,0.0,0.0,[0.004],[0.080],[0.004],[0.035],[0.149],bill,0.0
103,103,0.0,0.0,[0.094],[0.156],[0.016],[0.005],[0.100],human,0.0
104,104,0.0,0.0,[0.000],[0.000],[0.828],[0.686],[0.001],coin,0.0
105,105,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],bill,0.0
106,106,0.0,0.0,[0.000],[0.468],[0.000],[0.791],[0.038],part_of_human,0.0
107,107,0.0,0.0,[0.288],[0.021],[0.007],[0.009],[0.091],bill,0.0
108,108,0.0,0.0,[0.405],[0.414],[0.306],[0.329],[0.319],lotto_N,0.0
109,109,0.0,0.0,[0.079],[0.265],[0.010],[0.001],[0.534],part_of_human,0.0
110,110,0.0,0.0,[0.000],[0.010],[0.456],[0.043],[0.008],graph,0.0
111,111,0.0,1.0,[0.604],[0.766],[0.776],[0.057],[0.924],coin,1.0
112,112,0.0,1.0,[0.863],[0.760],[0.976],[0.919],[0.951],general_product,1.0
113,113,0.0,0.0,[0.079],[0.038],[0.395],[0.171],[0.243],graph,0.0
114,114,0.0,1.0,[0.100],[0.051],[0.543],[0.552],[0.571],bill,1.0
115,115,0.0,0.0,[0.000],[0.000],[0.120],[0.036],[0.000],general_product,0.0
116,116,0.0,0.0,[0.013],[0.001],[0.508],[0.002],[0.766],bill,0.0
117,117,0.0,0.0,[0.044],[0.002],[0.034],[0.004],[0.272],general_product,0.0
118,118,0.0,0.0,[0.681],[0.454],[0.000],[0.121],[0.479],graph,0.0
119,119,0.0,0.0,[0.000],[0.000],[0.015],[0.087],[0.712],graph,0.0
120,120,0.0,1.0,[0.000],[0.761],[0.806],[0.802],[0.000],bill,1.0
121,121,0.0,1.0,[0.929],[0.468],[0.657],[0.355],[0.873],photoshop,1.0
122,122,0.0,0.0,[0.859],[0.000],[0.436],[0.003],[0.948],general_product,0.0
123,123,0.0,1.0,[0.987],[0.899],[0.989],[0.928],[0.901],human,1.0
124,124,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],human,0.0
125,125,0.0,0.0,[0.284],[0.000],[0.017],[0.001],[0.000],bill,0.0
126,126,0.0,0.0,[0.000],[0.000],[0.000],[0.340],[0.000],human,0.0
127,127,0.0,0.0,[0.024],[0.027],[0.039],[0.056],[0.078],bill,0.0
128,128,0.0,0.0,[0.026],[0.398],[0.064],[0.239],[0.103],bill,0.0
129,129,0.0,0.0,[0.000],[0.000],[0.110],[0.043],[0.002],bill,0.0
130,130,0.0,1.0,[0.829],[0.942],[0.815],[0.744],[0.974],bill,1.0
131,131,0.0,0.0,[0.000],[0.000],[0.000],[0.000],[0.000],coin,0.0
132,132,0.0,1.0,[0.003],[0.907],[0.539],[0.623],[0.970],bill,1.0
133,133,0.0,1.0,[0.000],[0.022],[0.987],[0.503],[0.706],general_product,1.0
134,134,0.0,0.0,[0.266],[0.002],[0.201],[0.344],[0.236],microbe,0.0
135,135,0.0,0.0,[0.431],[0.317],[0.408],[0.798],[0.829],part_of_human,0.0
136,136,0.0,1.0,[0.729],[0.535],[0.685],[0.642],[0.774],lotto_P,1.0
137,137,0.0,1.0,[0.858],[0.237],[0.920],[0.599],[0.430],human,1.0
138,138,0.0,0.0,[0.045],[0.777],[0.347],[0.495],[0.034],photoshop,0.0
139,139,0.0,1.0,[0.931],[0.970],[0.919],[0.944],[0.968],general_product,1.0
140,140,0.0,1.0,[0.536],[0.796],[0.931],[0.887],[0.900],general_product,1.0
141,141,0.0,0.0,[0.073],[0.052],[0.026],[0.017],[0.061],general_product,0.0
142,142,0.0,0.0,[0.329],[0.000],[0.369],[0.421],[0.855],general_product,0.0
143,143,0.0,1.0,[0.031],[0.067],[0.596],[0.654],[0.877],general_product,1.0
144,144,0.0,0.0,[0.409],[0.000],[0.044],[0.036],[0.534],general_product,0.0
145,145,0.0,0.0,[0.076],[0.420],[0.113],[0.000],[0.009],general_product,0.0
146,146,0.0,0.0,[0.335],[0.015],[0.022],[0.031],[0.114],general_product,0.0
147,147,0.0,0.0,[0.153],[0.064],[0.352],[0.020],[0.004],coin,0.0
148,148,0.0,0.0,[0.286],[0.002],[0.001],[0.000],[0.007],general_product,0.0
149,149,0.0,0.0,[0.044],[0.040],[0.002],[0.011],[0.095],general_product,0.0
150,150,0.0,0.0,[0.187],[0.429],[0.041],[0.001],[0.071],general_product,0.0
151,151,0.0,0.0,[0.003],[0.053],[0.001],[0.505],[0.045],general_product,0.0
152,152,0.0,0.0,[0.067],[0.389],[0.048],[0.000],[0.023],general_product,0.0
